video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0331,0_331_2599b,8,138,214.0,690.0,325.0,984.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,139,214.0,689.0,325.0,985.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,140,215.0,688.0,327.0,987.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,141,216.0,687.0,328.0,988.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,142,216.0,688.0,331.0,989.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,143,216.0,688.0,333.0,989.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,144,216.0,689.0,336.0,990.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,145,215.0,690.0,337.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,146,215.0,690.0,340.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,147,215.0,691.0,342.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,148,215.0,691.0,345.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,149,215.0,690.0,349.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,150,214.0,690.0,351.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,151,214.0,689.0,355.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,152,214.0,689.0,358.0,991.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,153,215.0,688.0,360.0,992.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,154,217.0,687.0,363.0,993.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,155,218.0,686.0,366.0,994.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,156,219.0,685.0,368.0,995.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,157,221.0,684.0,371.0,996.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,158,222.0,683.0,373.0,997.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,159,223.0,683.0,370.0,998.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,160,224.0,684.0,367.0,999.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,161,225.0,684.0,365.0,1000.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,162,225.0,684.0,361.0,1000.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,163,226.0,685.0,358.0,1002.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,164,227.0,685.0,355.0,1002.0,walking,female,adult,stopped,1
video_0331,0_331_2599b,8,165,227.0,684.0,353.0,1002.0,walking,female,adult,stopped,1
